test_id,Biashara,Burudani,Kimataifa,Kitaifa,michezo
001dd47ac202d9db6624a5ff734a5e7dddafeaf2,-2.0143628,-2.0063167,-0.9227991,6.0801463,-0.7276864
0043d97f7690e9bc02f0ed8bb2b260d1d44bad92,-2.0994968,-2.3991723,-2.5834126,1.389802,5.6039906
00579c2307b5c11003d21c40c3ecff5e922c3fd8,4.2682495,-2.5228236,-1.6197195,1.2355181,-2.2792897
00868eeee349e286303706ef0ffd851f39708d37,-2.2927918,-1.7372389,-0.19956984,5.7786946,-1.0814154
00a5cb12d3058dcf2e42f277eee599992db32412,1.3032906,-2.5059814,-2.0052621,4.625099,-1.1287228
00a93e174866089d7f4b59b72645573f963da555,-2.211956,-1.7786888,-2.1330037,0.093763955,6.270054
00caee8b79f36cc0a5ae4fe86b8abbedeef6c705,-1.8312135,-0.98950255,0.31321663,4.240045,-1.7493656
00e72e69de296484ccacd96e38240844ac61be23,-2.3530438,-1.7536812,-2.2062316,1.2790751,5.636067
018effc3b6ce812c825fb01d244f4b849658ef3c,-2.1195045,-2.3927188,-2.558394,1.6674839,5.389223
01996c3787dbce345ac122a8912dc9ab57334e2e,-1.861784,-1.5176215,-2.0636978,0.7393708,5.4011946
01a58fd93c05d8febbd10824b162ba00f51a9fcd,0.20409784,-2.4460473,-1.4143455,5.4446535,-1.4050786
027063d6cb270ff8b60a4ced0c7d3835628286d5,-1.8743016,-1.827466,-1.3381222,6.0665274,-0.29160303
02824fb4c78d076c52d71f21f50c7e33fac4a530,1.4495741,-2.6140542,-1.9189621,4.9019194,-1.5895889
02c1bb0911f056f18e04a9e831b405cfa721b62e,-2.097959,-1.9719067,-0.8858548,6.12327,-0.85750735
032bcb8f892f50c0f4698d550e140474cc0a2e25,-1.7330711,-2.3326669,-2.6040716,1.5000336,5.3796663
034185c116681f9afdefd8445f0a9896b9673f9d,5.2756224,-2.1924098,-2.266518,-1.3722357,0.31139818
0355be98526df7da1e8da43c81f012551fd53a74,-0.11278927,-2.5107706,-1.119472,5.7566357,-1.4369495
03817b4b8fa61ee0176ac9c5cbf66fec86f2ed3a,3.850688,-2.8990498,-2.1476989,2.1380403,-2.0002081
0388b907e596357c5bbee251003dcdf97d679c89,-0.14077184,-2.5731585,-1.2170302,5.6001086,-1.4204335
0480c08ce9059abe99336f4b39a41f4562150848,6.0060368,-2.1251323,-1.9683621,-1.8333645,-0.78144926
04d7e75611796f3ce8ec460f1eb6bffa9da15676,-2.2296755,-2.4480271,-2.6648698,1.7745365,5.407543
050e737c0998f7ba049bc0f02d5a4b64e7f0625e,-2.367777,-2.2087429,-2.5740113,1.5758598,5.6326656
0516a757aad1d09f893091602ad05505b5e88401,6.405298,-1.9070551,-1.9321644,-1.8826426,-1.2066512
05d499508761de20c4ae1f9fee1e204bd435edd9,2.8692083,-2.9933174,-2.0948455,3.1381824,-1.2946967
05ea491371ea5305802da17a93f27ecf8e59bb49,-2.1316025,-2.4357738,-2.6726098,1.5334556,5.490518
05ee92945a93072bd98b56eaa9917e73584c0d2f,-1.0606356,-2.4550664,-1.3402473,6.0032396,-1.0654067
060017feb4ec0ef7415dad6cc02e33842dfcfbb2,4.1357503,-2.625268,-2.366024,1.8896905,-1.1924781
0689b40d0a24ac5152e62aad9d112138e7aabe11,5.9988375,-2.1090808,-1.6345645,-0.86405444,-1.905576
06bc918b17a76ca6f18a3341f7da78d1fd02a326,-2.268315,-2.307352,-2.4906564,2.2342055,5.108954
07556b566255f261f362d7b6dd317cf7c8722507,4.9548907,-2.4286323,-2.3159223,0.40143108,-0.8118665
075bbea3663e0db97fcd4a2687ef2d47236dac28,-1.8133602,-2.0742362,-0.76852095,6.273671,-1.2133479
07ad07b3e6307bc93b4abf80011e4630058b665e,1.6884708,-2.2677279,-1.4726343,4.2900367,-2.0853868
07e372ce107507e12c04bcc938f1014a190c4912,4.94303,-2.1250663,-2.1109262,-1.706509,0.22912166
07e92959da333f858fffbcb3d9598ccfe7d2da34,4.5147076,-2.5160973,-2.068264,0.24891047,-0.70401406
07ea328f3b14346960dc9ee5be834753bb1261e7,-2.1945126,-2.0105946,-0.3408589,5.9762993,-0.9447011
07ec88b88bba066163e7aa27228b6263ee506390,-0.21702571,-2.2986386,-1.4853,5.4556484,-0.86937875
081412e435970d66e6a60e9406148323605d7171,6.153967,-2.1927044,-1.9813509,-1.5121269,-1.004442
08275ea9ddafd22b968c99f94db32c366a9b94d8,-2.3072734,-2.727881,-1.9690869,2.6252697,4.209264
0890a8acfb73d35080feb74458c9792b1d57fe6f,0.14808482,-2.4015753,-1.6227493,5.4749236,-1.3152902
08df63a437025893af3ef60b87a702ad20dac5a3,-2.2712831,-2.4101236,-2.443096,1.9264349,5.415218
0943b6968f97bdcdb50614734e04244199588da6,-2.0769792,-2.4322999,-2.6326842,1.3828775,5.5905724
09b4ed7da8e5f8780ea8d3123478d6b42be31dfc,2.1038868,-2.8771193,-1.5185231,3.9437888,-1.300062
09e50d9ada0f258798d3a9ae312d4783589e5fc9,3.4784408,-2.1885548,-1.5875499,2.1076963,-1.6290541
0a0c86c5a3e9253c647297a0fdf9355262620f8b,3.9741583,-2.540523,-2.2795224,1.3814341,-1.2408888
0a223acab39e9b37cc0ec89b241874869c79cef9,-1.8926346,-1.9286165,-0.40471172,6.158207,-1.3110938
0a25a12bcfb1bcee66a0fd936b305251082736ef,-2.108786,-2.476138,-2.7098107,1.6849144,5.398046
0a6152dbcfdcc0e8f2980179f6319d511d86e258,0.39091164,-2.2632585,-1.2280123,5.0930176,-1.9758085
0a8af0671430846c40524d56d374035793d03247,-1.9874238,-2.2061229,-2.6413713,0.9238081,5.908381
0b01e6d23ead0ce43ee3cb719a84694cb634c84b,-1.8554425,-2.3954315,-2.6876388,1.527936,5.452893
0b39b6b564a36e71f36a9b2da87e1d8b0edc1926,-1.4302838,-2.014331,-0.77929133,6.015024,-1.299161
0b47e2144dc890d150c60a32986e2b130fa1e6ce,3.4909937,-2.6920342,-2.35743,1.2917712,-0.07427636
0b556c8ed912121e0574b62a5e41d68e771ed380,-2.707854,-1.6872225,-0.26786566,5.586071,-0.46613628
0ba0156e5105e73cdc1c9c6e0b247be99c8b8be7,-0.68724936,-2.3822637,-1.2521659,5.7638717,-1.2857363
0c272f5d8f6746d7b77b3d8dfff502c55b7b6612,-2.3027365,-1.5803219,-0.20480427,5.370229,-0.95267355
0c970a83167a984294a4f45f714cc117adca3b91,-0.23962799,-2.429176,-1.7985743,5.2618074,-0.29305574
0cdc764a2cf4f38e3b734dda222498daaae7762b,2.7476225,-2.6169915,-2.1979249,3.6182442,-2.0398088
0cfbd5179035e5e22964b1fa9c764337cc816bc4,5.84951,-1.9439794,-1.894851,-2.21511,-0.17825499
0d15d685fd32390bac5ba568a7ad5cac59313f78,-2.1961443,-2.4862213,-2.700354,1.9445157,5.4726143
0d1637e139b088cf1d9a114ca48a5676abca4161,5.851594,-1.9295406,-1.9951539,-1.9884194,0.01184836
0d2e3cdfa1c479f93d7d19008616c7331df1d4d1,5.004128,-2.3701024,-2.006496,0.6215587,-1.8703547
0d33de20de638919329d55c90d8eeb6e6c05d8bf,6.252354,-2.0775175,-1.9458869,-2.0645256,-0.70287013
0d8e8bb5db320bc6c7c048d0bed7b17a4e52fd4c,2.908309,-3.002501,-2.0449834,3.0052004,-1.5837848
0da943ec51a642a6c551c33e260fac9702db1261,-1.9865853,-2.3809624,-2.6783507,1.7438301,5.3945117
0dad250b74ae3fac96a6ea95da3908cff18481e3,-1.659552,-2.075005,-0.8211788,6.2007213,-1.0098433
0dbb48e484af46a1567888ee8cad187011cffe91,-2.074814,-1.9598428,-1.1031902,6.402725,-0.7419451
0dbff8419b10d05274f9ae806c3a80f4182e9533,-1.2952764,-2.4330623,0.9315797,4.676675,-1.5306224
0dc7aa83d132722c26c404bcc4c3beff84a4f6a9,-1.9598882,-2.1626823,0.8479202,5.3562875,-1.6829176
0e43e7f0e72fd33f0fbf9cccf323f5075970ebb1,5.8780785,-1.8871121,-1.7690551,-2.1692514,-0.349046
0e9ac91411adcd07930eec2cb5aca10edbcb5baf,-1.213733,-2.130756,-0.9459372,6.199232,-1.2486721
0ebce7758de01efa31f6cb32923137d89af0eea0,-2.4500356,-2.5082572,-2.456668,2.1550016,5.177803
0ecd111de63881bf6a1a5737ab588f514c96c70c,-2.0098753,-1.9019632,-0.877235,6.3177395,-0.8062118
0eec26a488ff8052197a3b5390b418ac1c12ba6f,-1.3978938,-0.46426076,4.38154,-0.09865415,-2.408607
0f3cbf200b1576ec06958663630b1fe0296dc147,-2.1550844,-1.6613356,1.4750593,4.0830116,-0.95984364
0f549457628a1f540d3d5940ac5d21ba5f258533,5.384902,-2.3885748,-2.4611075,-0.5899999,-0.4459169
0f5bf82dcbb81f6291a8dc85ed6e306e15a1cbea,5.3166046,-2.364919,-2.1065855,-0.11692794,-1.5931188
0f5c284178765d0a6d07ce07bf4fe33f92e06202,1.9688561,-2.9677095,-1.6060603,3.2284973,-0.6766932
105b495562a154cbbcadcffad1064e8118242c74,-2.2236042,-2.2781084,-2.6516976,1.566206,5.7642355
107dd7197b90fdfbe1a98b86dadfa8bfac9bfedf,6.282484,-1.9002116,-1.7819237,-2.0991387,-0.75887287
10b03eaffdc3304770628c87bda11e0267eed7eb,-2.236846,-2.389616,-2.6244602,2.067917,5.245081
11066cccc8556d9216650f0e9b8a11bea7bda395,-1.5137738,-2.348378,-0.9758353,5.9900336,-0.89703435
1146d6b4b5f38d1e47599fc43dc2416ab09a9c6b,-2.3046503,-1.5535865,0.27767816,4.709117,-0.28938064
115f11eb5f7d4ec8c9ed994f7a613024d7495529,6.1513944,-2.131672,-1.9279965,-1.8046076,-0.725059
1166f416e9abde5e66f0073ad84fab41e55d2f5f,5.518861,-2.1952877,-2.0394316,-1.9855336,-0.30191225
117475559a39a6e0c91bc8146d3af16441445958,-1.9900703,-1.7879555,1.6161151,4.2835093,-1.6104593
11cfaf6f1cb4d9e912f67fc7bba2dd20617a54e5,-2.3251305,-1.3810914,3.4243147,2.0866978,-1.4276823
11ebf20c51938edb9f0bb485fdcb764dec79b720,1.73402,-2.7028036,-1.9050918,4.458235,-1.310637
11f2336ac02a445727c4c70267c96c26165e5160,-2.244529,-2.2153406,-2.5714972,1.8854854,5.309663
12bfbc98cc72f5b4325559a389d68642841bb352,-0.7074212,-2.227473,-1.3269355,5.7648535,-1.1713552
12d9b3e67591a19adb213cc10fce955b95975b59,-1.7969761,-2.6011648,-2.7200928,1.6079006,5.0632334
12e3516097ebeb561a648ed3b80c84831b2373d5,5.7220774,-1.8956182,-1.8738954,-2.3007553,-0.40103707
1317a6c2be8b08e66c44be5fb0fa0abd95dc1122,1.8807313,-2.6373692,-1.937567,4.24351,-1.7130318
13299c54cb74ce4c8714de5e4a9bccbb9a556f96,-1.942442,-2.3649046,-2.6135767,1.1933384,5.639309
13451413c35a1bcc624706c98bcb353fd910f62a,-1.8053839,-2.483395,-2.591947,2.0084653,5.154173
141df8d7c9720327fef3166a4946149d4597520a,6.0238857,-1.860709,-1.8291194,-2.2216425,-0.5852908
144800063ce42c96dfa9cdddd36d622159cef6fa,-1.7107689,-2.1525977,-0.6673514,5.9040375,-1.1763694
145d0710b6bb3db5a6f1bb4781468967ab8f363b,-2.3234384,-1.809471,-0.7868111,6.092309,-0.7422537
1490e2b0c8e2ce49cc21aedb335c55c4b8df719a,6.174527,-2.193673,-1.8258193,-1.9192147,-0.7789698
14fcb47517af5bcf9fefb157fcef1ba616a7c081,-0.09418426,-2.4201515,-1.5951247,5.6994896,-0.7902761
1531d5b6c12ec1d135669ae9484671aea15423d6,5.408759,-1.8300407,-1.895462,-2.3827863,0.03455487
15881754e95674ca3089e2c229cf14ca385993e1,-2.2527983,-2.033088,-2.38712,1.3057752,5.631173
158cc5c81fe5b29eacb35b95b6e0e56d09d8e758,-2.149623,-1.5627311,-2.0134282,-0.28988156,6.243881
159224fc313fc2d9b3ef32df8c20c53fb98725a2,2.8927078,-2.339436,-1.7567496,2.5524597,-1.6377993
15b073c6c1159056affcb7b1d5fd094d2fa178d5,-2.0260253,-2.383432,-2.768603,1.7704499,5.479771
15e01f45d706c15014d706a000efc2548eb33980,3.0811028,-2.391314,-2.1095471,3.0272593,-1.6344607
